status,returncode,mpi_procs,p,refinements,balls,cells,dofs,case_setup_s,assembly_s,preconditioner,iterations,pc_setup_s,solve_s,total_s,condition_number
ok,0,1,4,3,12,512,729,0.0053135,0.0021557,amg,1,0.00320894,0.000111058,0.00331999,-1
ok,0,1,5,3,12,512,729,0.00233502,0.000945116,none,1031,0,0.0197832,0.0197832,161060
ok,0,1,5,3,12,512,729,0.00233502,0.000945116,jacobi,296,0.000174156,0.00686433,0.00703849,49967.1
ok,0,1,5,3,12,512,729,0.00233502,0.000945116,ssor,124,0.000109304,0.00473999,0.0048493,6936.71
ok,0,1,5,3,12,512,729,0.00233502,0.000945116,ilu,103,0.0010147,0.0109528,0.0119675,
ok,0,1,5,3,12,512,729,0.00233502,0.000945116,amg,1,0.0062263,0.00018019,0.00640649,-1
ok,0,1,1,4,12,4096,4913,0.0298438,0.00878882,none,112,0,0.00502508,0.00502508,228.606
ok,0,1,1,4,12,4096,4913,0.0298438,0.00878882,jacobi,63,0.000344789,0.00402148,0.00436627,47.9149
ok,0,1,1,4,12,4096,4913,0.0298438,0.00878882,ssor,28,0.000292296,0.00790154,0.00819384,9.66169
ok,0,1,1,4,12,4096,4913,0.0298438,0.00878882,ilu,24,0.00931344,0.00528382,0.0145973,7.11376
ok,0,1,1,4,12,4096,4913,0.0298438,0.00878882,amg,20,0.040911,0.0111502,0.0520611,3.30214
ok,0,1,2,4,12,4096,4913,0.031756,0.0179335,none,346,0,0.0387778,0.0387778,2092.48
ok,0,1,2,4,12,4096,4913,0.031756,0.0179335,jacobi,116,0.000445791,0.0119531,0.0123989,263.625
ok,0,1,2,4,12,4096,4913,0.031756,0.0179335,ssor,48,0.00041539,0.0164743,0.0168897,46.1986
ok,0,1,2,4,12,4096,4913,0.031756,0.0179335,ilu,43,0.0081505,0.00965434,0.0178048,26.5309
ok,0,1,2,4,12,4096,4913,0.031756,0.0179335,amg,21,0.0169048,0.014635,0.0315398,3.47377
ok,0,1,3,4,12,4096,4913,0.0309314,0.0172414,none,1005,0,0.122184,0.122184,19932.5
ok,0,1,3,4,12,4096,4913,0.0309314,0.0172414,jacobi,177,0.000491042,0.0221149,0.0226059,2657.86
ok,0,1,3,4,12,4096,4913,0.0309314,0.0172414,ssor,68,0.000438758,0.0213692,0.021808,395.425
ok,0,1,3,4,12,4096,4913,0.0309314,0.0172414,ilu,58,0.00803173,0.0135707,0.0216024,212.958
ok,0,1,3,4,12,4096,4913,0.0309314,0.0172414,amg,30,0.0148804,0.0174713,0.0323517,7.66066
ok,0,1,4,4,12,4096,4913,0.0306112,0.0184134,none,2734,0,0.44476,0.44476,194921
ok,0,1,4,4,12,4096,4913,0.0306112,0.0184134,jacobi,291,0.000703838,0.0351547,0.0358585,28373.1
ok,0,1,4,4,12,4096,4913,0.0306112,0.0184134,ssor,109,0.000264098,0.0143108,0.0145749,3762.27
ok,0,1,4,4,12,4096,4913,0.0306112,0.0184134,ilu,76,0.00343617,0.00673858,0.0101747,2027.9
ok,0,1,4,4,12,4096,4913,0.0306112,0.0184134,amg,44,0.00640929,0.00939243,0.0158017,56.8695
ok,0,1,5,4,12,4096,4913,0.0118459,0.00669998,none,6187,0,1.19991,1.19991,1.93295e+06
ok,0,1,5,4,12,4096,4913,0.0118459,0.00669998,jacobi,492,0.000436472,0.0600478,0.0604842,290826
ok,0,1,5,4,12,4096,4913,0.0118459,0.00669998,ssor,183,0.000507267,0.0663207,0.066828,36869.5
ok,0,1,5,4,12,4096,4913,0.0118459,0.00669998,ilu,99,0.00864815,0.0245035,0.0331516,25194.8
ok,0,1,5,4,12,4096,4913,0.0118459,0.00669998,amg,64,0.0180383,0.0443938,0.0624321,530.182
ok,0,1,1,5,12,32768,35937,0.257855,0.10839,none,260,0,0.251381,0.251381,1139.43
ok,0,1,1,5,12,32768,35937,0.257855,0.10839,jacobi,129,0.00326907,0.135735,0.139004,197.972
ok,0,1,1,5,12,32768,35937,0.257855,0.10839,ssor,56,0.00349613,0.156624,0.16012,37.1998
ok,0,1,1,5,12,32768,35937,0.257855,0.10839,ilu,48,0.0826511,0.114804,0.197456,27.4434
ok,0,1,1,5,12,32768,35937,0.257855,0.10839,amg,17,0.186819,0.141838,0.328657,2.5077
ok,0,1,2,5,12,32768,35937,0.199308,0.142069,none,819,0,0.671392,0.671392,10865.3
ok,0,1,2,5,12,32768,35937,0.199308,0.142069,jacobi,241,0.00363003,0.183944,0.187574,1203.6
ok,0,1,2,5,12,32768,35937,0.199308,0.142069,ssor,96,0.00161931,0.237261,0.238881,195.527
ok,0,1,2,5,12,32768,35937,0.199308,0.142069,ilu,84,0.0575207,0.127059,0.184579,131.444
ok,0,1,2,5,12,32768,35937,0.199308,0.142069,amg,18,0.129775,0.123047,0.252822,2.64373
ok,0,1,3,5,12,32768,35937,0.134294,0.087806,none,2518,0,2.20649,2.20649,106418
ok,0,1,3,5,12,32768,35937,0.134294,0.087806,jacobi,341,0.00340046,0.376977,0.380378,12476.9
ok,0,1,3,5,12,32768,35937,0.134294,0.087806,ssor,127,0.00327631,0.381911,0.385187,1763.68
ok,0,1,3,5,12,32768,35937,0.134294,0.087806,ilu,112,0.0716149,0.18711,0.258725,1171.3
ok,0,1,3,5,12,32768,35937,0.134294,0.087806,amg,20,0.121497,0.131365,0.252861,2.9204
ok,0,1,4,5,12,32768,35937,0.145691,0.107828,none,7040,0,7.34545,7.34545,1.05421e+06
ok,0,1,4,5,12,32768,35937,0.145691,0.107828,jacobi,449,0.00188966,0.377209,0.379098,144554
ok,0,1,4,5,12,32768,35937,0.145691,0.107828,ssor,158,0.00370793,0.402076,0.405784,17156.7
ok,0,1,4,5,12,32768,35937,0.145691,0.107828,ilu,141,0.0425552,0.218853,0.261408,11431
ok,0,1,4,5,12,32768,35937,0.145691,0.107828,amg,23,0.215938,0.144083,0.360021,3.2942
ok,0,1,5,5,12,32768,35937,0.185053,0.143095,none,16067,0,16.9413,16.9413,1.05088e+07
ok,0,1,5,5,12,32768,35937,0.185053,0.143095,jacobi,611,0.00228942,0.35924,0.361529,1.50422e+06
ok,0,1,5,5,12,32768,35937,0.185053,0.143095,ssor,211,0.00173475,0.492525,0.49426,170111
ok,0,1,5,5,12,32768,35937,0.185053,0.143095,ilu,172,0.0439936,0.355311,0.399305,113342
ok,0,1,5,5,12,32768,35937,0.185053,0.143095,amg,31,0.0864544,0.175946,0.2624,18.4663
ok,0,2,1,3,12,512,729,0.0144917,0.00241479,none,40,0,0.000735722,0.000735722,28.4529
ok,0,2,1,3,12,512,729,0.0144917,0.00241479,jacobi,29,0.0045091,0.000352689,0.00486179,11.7743
ok,0,2,1,3,12,512,729,0.0144917,0.00241479,ssor,20,0.000164053,0.00110921,0.00127327,5.90005
ok,0,2,1,3,12,512,729,0.0144917,0.00241479,ilu,18,0.0015841,0.000252224,0.00183633,5.3519
ok,0,2,1,3,12,512,729,0.0144917,0.00241479,amg,1,0.00413054,0.000111296,0.00424184,-1
ok,0,2,2,3,12,512,729,0.00445737,0.000769317,none,100,0,0.000801778,0.000801778,209.672
ok,0,2,2,3,12,512,729,0.00445737,0.000769317,jacobi,61,0.000125119,0.000543704,0.000668823,54.1295
ok,0,2,2,3,12,512,729,0.00445737,0.000769317,ssor,37,0.000124065,0.00253057,0.00265464,25.2547
ok,0,2,2,3,12,512,729,0.00445737,0.000769317,ilu,27,0.0005606,0.000651061,0.00121166,22.1423
ok,0,2,2,3,12,512,729,0.00445737,0.000769317,amg,1,0.00332649,9.6887e-05,0.00342337,-1
ok,0,2,3,3,12,512,729,0.00348803,0.000780697,none,252,0,0.00264564,0.00264564,1764.25
ok,0,2,3,3,12,512,729,0.00348803,0.000780697,jacobi,118,0.000190855,0.00204212,0.00223297,482.767
ok,0,2,3,3,12,512,729,0.00348803,0.000780697,ssor,67,0.000218944,0.00358839,0.00380734,186.458
ok,0,2,3,3,12,512,729,0.00348803,0.000780697,ilu,48,0.000534862,0.00125748,0.00179234,159.889
ok,0,2,3,3,12,512,729,0.00348803,0.000780697,amg,1,0.00459713,0.000106344,0.00470348,-1
ok,0,2,4,3,12,512,729,0.00371509,0.00103648,none,608,0,0.0110717,0.0110717,16406.7
ok,0,2,4,3,12,512,729,0.00371509,0.00103648,jacobi,196,0.000340999,0.00622,0.006561,4933.94
ok,0,2,4,3,12,512,729,0.00371509,0.00103648,ssor,102,0.000394802,0.00938209,0.00977689,1567.79
ok,0,2,4,3,12,512,729,0.00371509,0.00103648,ilu,77,0.0012534,0.00275964,0.00401304,3061.9
ok,0,2,4,3,12,512,729,0.00371509,0.00103648,amg,1,0.00668816,0.000308385,0.00699655,-1
ok,0,2,5,3,12,512,729,0.00443999,0.00103596,none,1009,0,0.0199205,0.0199205,161060
ok,0,2,5,3,12,512,729,0.00443999,0.00103596,jacobi,293,0.000564099,0.00383861,0.00440271,49967.1
ok,0,2,5,3,12,512,729,0.00443999,0.00103596,ssor,157,0.000154494,0.00817754,0.00833204,14970.9
ok,0,2,5,3,12,512,729,0.00443999,0.00103596,ilu,139,0.00060326,0.0116668,0.0122701,
ok,0,2,5,3,12,512,729,0.00443999,0.00103596,amg,1,0.0041263,0.000289367,0.00441567,-1
ok,0,2,1,4,12,4096,4913,0.0144434,0.00569013,none,112,0,0.00328248,0.00328248,228.606
ok,0,2,1,4,12,4096,4913,0.0144434,0.00569013,jacobi,63,0.000354565,0.00273926,0.00309383,47.9149
ok,0,2,1,4,12,4096,4913,0.0144434,0.00569013,ssor,37,0.000829417,0.0133196,0.014149,17.4189
ok,0,2,1,4,12,4096,4913,0.0144434,0.00569013,ilu,32,0.00348908,0.00300105,0.00649013,14.7139
ok,0,2,1,4,12,4096,4913,0.0144434,0.00569013,amg,18,0.00694052,0.00405607,0.0109966,2.88371
ok,0,2,2,4,12,4096,4913,0.0133486,0.00505749,none,346,0,0.0134433,0.0134433,2092.48
ok,0,2,2,4,12,4096,4913,0.0133486,0.00505749,jacobi,116,0.000324778,0.00408455,0.00440933,263.625
ok,0,2,2,4,12,4096,4913,0.0133486,0.00505749,ssor,63,0.000551396,0.0213643,0.0219157,88.9792
ok,0,2,2,4,12,4096,4913,0.0133486,0.00505749,ilu,54,0.00319252,0.00372616,0.00691868,76.6669
ok,0,2,2,4,12,4096,4913,0.0133486,0.00505749,amg,19,0.00659225,0.00342989,0.0100221,2.96688
ok,0,2,3,4,12,4096,4913,0.0139468,0.00492172,none,1004,0,0.0411298,0.0411298,19932.5
ok,0,2,3,4,12,4096,4913,0.0139468,0.00492172,jacobi,177,0.000359369,0.00669573,0.0070551,2657.86
ok,0,2,3,4,12,4096,4913,0.0139468,0.00492172,ssor,90,0.000817053,0.035412,0.0362291,761.816
ok,0,2,3,4,12,4096,4913,0.0139468,0.00492172,ilu,78,0.00438121,0.00614827,0.0105295,653.951
ok,0,2,3,4,12,4096,4913,0.0139468,0.00492172,amg,25,0.00688413,0.0059273,0.0128114,6.18967
ok,0,2,4,4,12,4096,4913,0.0172857,0.00620822,none,2706,0,0.164814,0.164814,194921
ok,0,2,4,4,12,4096,4913,0.0172857,0.00620822,jacobi,291,0.000392015,0.0115599,0.0119519,28373.1
ok,0,2,4,4,12,4096,4913,0.0172857,0.00620822,ssor,136,0.000630046,0.0486452,0.0492753,7225.81
ok,0,2,4,4,12,4096,4913,0.0172857,0.00620822,ilu,106,0.00348539,0.00664046,0.0101259,6177.32
ok,0,2,4,4,12,4096,4913,0.0172857,0.00620822,amg,33,0.00627882,0.00573149,0.0120103,44.716
ok,0,2,5,4,12,4096,4913,0.0129824,0.00478172,none,6194,0,0.60869,0.60869,1.93295e+06
ok,0,2,5,4,12,4096,4913,0.0129824,0.00478172,jacobi,491,0.000673066,0.029535,0.030208,290826
ok,0,2,5,4,12,4096,4913,0.0129824,0.00478172,ssor,226,0.000609797,0.0899009,0.0905107,70913
ok,0,2,5,4,12,4096,4913,0.0129824,0.00478172,ilu,133,0.00432023,0.0106043,0.0149245,60602.7
ok,0,2,5,4,12,4096,4913,0.0129824,0.00478172,amg,54,0.0104489,0.0116131,0.022062,254.42
ok,0,2,1,5,12,32768,35937,0.113403,0.0478652,none,260,0,0.109583,0.109583,1139.43
ok,0,2,1,5,12,32768,35937,0.113403,0.0478652,jacobi,129,0.00196033,0.0559281,0.0578884,197.972
ok,0,2,1,5,12,32768,35937,0.113403,0.0478652,ssor,70,0.00352094,0.200007,0.203528,60.4363
ok,0,2,1,5,12,32768,35937,0.113403,0.0478652,ilu,61,0.0381726,0.0586935,0.0968661,46.136
ok,0,2,1,5,12,32768,35937,0.113403,0.0478652,amg,17,0.0872984,0.0529494,0.140248,2.50906
ok,0,2,2,5,12,32768,35937,0.0821475,0.0396449,none,819,0,0.267957,0.267957,10865.3
ok,0,2,2,5,12,32768,35937,0.0821475,0.0396449,jacobi,240,0.00169992,0.11984,0.12154,1203.6
ok,0,2,2,5,12,32768,35937,0.0821475,0.0396449,ssor,121,0.0039775,0.359731,0.363709,325.427
ok,0,2,2,5,12,32768,35937,0.0821475,0.0396449,ilu,103,0.0260777,0.0876084,0.113686,240.497
ok,0,2,2,5,12,32768,35937,0.0821475,0.0396449,amg,19,0.0807011,0.0588367,0.139538,2.65776
ok,0,2,3,5,12,32768,35937,0.0756845,0.0367955,none,2509,0,0.950311,0.950311,106418
ok,0,2,3,5,12,32768,35937,0.0756845,0.0367955,jacobi,343,0.00161272,0.138645,0.140258,12476.9
ok,0,2,3,5,12,32768,35937,0.0756845,0.0367955,ssor,158,0.00367156,0.490254,0.493925,2920.22
ok,0,2,3,5,12,32768,35937,0.0756845,0.0367955,ilu,138,0.0272566,0.133544,0.160801,2132.76
ok,0,2,3,5,12,32768,35937,0.0756845,0.0367955,amg,20,0.0863548,0.0604419,0.146797,2.91315
ok,0,2,4,5,12,32768,35937,0.0787376,0.0387614,none,6989,0,3.3247,3.3247,1.05421e+06
ok,0,2,4,5,12,32768,35937,0.0787376,0.0387614,jacobi,449,0.00200442,0.179811,0.181815,144554
ok,0,2,4,5,12,32768,35937,0.0787376,0.0387614,ssor,198,0.00416736,0.680049,0.684216,28326.9
ok,0,2,4,5,12,32768,35937,0.0787376,0.0387614,ilu,173,0.0315615,0.155859,0.18742,20684.1
ok,0,2,4,5,12,32768,35937,0.0787376,0.0387614,amg,23,0.0845786,0.106488,0.191067,3.29786
ok,0,2,5,5,12,32768,35937,0.111812,0.0539909,none,16303,0,18.054,18.054,1.05088e+07
ok,0,2,5,5,12,32768,35937,0.111812,0.0539909,jacobi,612,0.0123405,1.76157,1.77391,1.50422e+06
ok,0,2,5,5,12,32768,35937,0.111812,0.0539909,ssor,265,0.00932027,1.84122,1.85054,280726
ok,0,2,5,5,12,32768,35937,0.111812,0.0539909,ilu,212,0.0470753,0.305747,0.352822,206196
ok,0,2,5,5,12,32768,35937,0.111812,0.0539909,amg,29,0.243746,0.247475,0.491221,18.4642
ok,0,3,1,3,12,512,729,0.00675304,0.000987531,none,40,0,0.000711907,0.000711907,28.4529
ok,0,3,1,3,12,512,729,0.00675304,0.000987531,jacobi,29,0.000408053,0.000392926,0.000800979,11.7743
ok,0,3,1,3,12,512,729,0.00675304,0.000987531,ssor,22,0.000157394,0.00115118,0.00130858,7.16415
ok,0,3,1,3,12,512,729,0.00675304,0.000987531,ilu,22,0.000701362,0.000332844,0.00103421,6.93932
ok,0,3,1,3,12,512,729,0.00675304,0.000987531,amg,1,0.00492305,0.000152723,0.00507577,-1
ok,0,3,2,3,12,512,729,0.00391404,0.000924779,none,100,0,0.00112217,0.00112217,209.672
ok,0,3,2,3,12,512,729,0.00391404,0.000924779,jacobi,61,0.000140981,0.000802519,0.0009435,54.1295
ok,0,3,2,3,12,512,729,0.00391404,0.000924779,ssor,42,0.00014188,0.00168931,0.00183119,30.772
ok,0,3,2,3,12,512,729,0.00391404,0.000924779,ilu,34,0.000451898,0.000480852,0.00093275,29.4039
ok,0,3,2,3,12,512,729,0.00391404,0.000924779,amg,1,0.00407942,0.000143492,0.00422291,-1
ok,0,3,3,3,12,512,729,0.00409628,0.000771659,none,252,0,0.00385909,0.00385909,1764.25
ok,0,3,3,3,12,512,729,0.00409628,0.000771659,jacobi,119,0.000159416,0.00149458,0.00165399,482.767
ok,0,3,3,3,12,512,729,0.00409628,0.000771659,ssor,75,0.000148374,0.00312843,0.0032768,211.177
ok,0,3,3,3,12,512,729,0.00409628,0.000771659,ilu,59,0.000503848,0.000906989,0.00141084,186.123
ok,0,3,3,3,12,512,729,0.00409628,0.000771659,amg,1,0.00406736,0.000146088,0.00421345,-1
ok,0,3,4,3,12,512,729,0.00418606,0.00075583,none,598,0,0.0105876,0.0105876,16406.7
ok,0,3,4,3,12,512,729,0.00418606,0.00075583,jacobi,196,0.000191748,0.00316376,0.00335551,4933.94
ok,0,3,4,3,12,512,729,0.00418606,0.00075583,ssor,118,0.000118681,0.00518405,0.00530273,1751.27
ok,0,3,4,3,12,512,729,0.00418606,0.00075583,ilu,91,0.000466087,0.00136247,0.00182855,2182.28
ok,0,3,4,3,12,512,729,0.00418606,0.00075583,amg,1,0.00460961,0.000186768,0.00479638,-1
ok,0,3,5,3,12,512,729,0.00844603,0.000784823,none,1030,0,0.0202524,0.0202524,161060
ok,0,3,5,3,12,512,729,0.00844603,0.000784823,jacobi,297,0.000131624,0.0049395,0.00507112,49967.1
ok,0,3,5,3,12,512,729,0.00844603,0.000784823,ssor,182,0.00014423,0.00769905,0.00784328,16820.9
ok,0,3,5,3,12,512,729,0.00844603,0.000784823,ilu,166,0.000495148,0.017766,0.0182611,
ok,0,3,5,3,12,512,729,0.00844603,0.000784823,amg,1,0.00421378,0.000260521,0.0044743,-1
ok,0,3,1,4,12,4096,4913,0.0222519,0.00585138,none,112,0,0.00417965,0.00417965,228.606
ok,0,3,1,4,12,4096,4913,0.0222519,0.00585138,jacobi,63,0.00041272,0.00332034,0.00373306,47.9149
ok,0,3,1,4,12,4096,4913,0.0222519,0.00585138,ssor,39,0.000806217,0.013822,0.0146282,21.0297
ok,0,3,1,4,12,4096,4913,0.0222519,0.00585138,ilu,36,0.0033557,0.00274461,0.00610031,19.1194
ok,0,3,1,4,12,4096,4913,0.0222519,0.00585138,amg,17,0.0114621,0.00618384,0.0176459,2.49031
ok,0,3,2,4,12,4096,4913,0.0213168,0.00688875,none,346,0,0.0159841,0.0159841,2092.48
ok,0,3,2,4,12,4096,4913,0.0213168,0.00688875,jacobi,116,0.000495196,0.00677382,0.00726901,263.625
ok,0,3,2,4,12,4096,4913,0.0213168,0.00688875,ssor,68,0.000584007,0.0340481,0.0346321,111.804
ok,0,3,2,4,12,4096,4913,0.0213168,0.00688875,ilu,61,0.00563125,0.0101552,0.0157864,107.317
ok,0,3,2,4,12,4096,4913,0.0213168,0.00688875,amg,19,0.0209058,0.00641868,0.0273245,3.02875
ok,0,3,3,4,12,4096,4913,0.0211763,0.00761143,none,1005,0,0.0692898,0.0692898,19932.5
ok,0,3,3,4,12,4096,4913,0.0211763,0.00761143,jacobi,177,0.000523334,0.0108826,0.0114059,2657.86
ok,0,3,3,4,12,4096,4913,0.0211763,0.00761143,ssor,96,0.000744534,0.0346756,0.0354202,963.672
ok,0,3,3,4,12,4096,4913,0.0211763,0.00761143,ilu,87,0.00309251,0.00554679,0.00863929,929.701
ok,0,3,3,4,12,4096,4913,0.0211763,0.00761143,amg,26,0.00809641,0.00748113,0.0155775,12.8437
ok,0,3,4,4,12,4096,4913,0.0187231,0.00737585,none,2735,0,0.191634,0.191634,194921
ok,0,3,4,4,12,4096,4913,0.0187231,0.00737585,jacobi,291,0.000604312,0.0108478,0.0114521,28373.1
ok,0,3,4,4,12,4096,4913,0.0187231,0.00737585,ssor,146,0.000535125,0.049174,0.0497091,9161.18
ok,0,3,4,4,12,4096,4913,0.0187231,0.00737585,ilu,121,0.0032685,0.00864676,0.0119153,8824.89
ok,0,3,4,4,12,4096,4913,0.0187231,0.00737585,amg,34,0.00834643,0.0086015,0.0169479,128.984
ok,0,3,5,4,12,4096,4913,0.0162816,0.0046002,none,6176,0,0.656014,0.656014,1.93295e+06
ok,0,3,5,4,12,4096,4913,0.0162816,0.0046002,jacobi,491,0.000447098,0.0257567,0.0262038,290826
ok,0,3,5,4,12,4096,4913,0.0162816,0.0046002,ssor,244,0.000780372,0.0837877,0.0845681,90024.9
ok,0,3,5,4,12,4096,4913,0.0162816,0.0046002,ilu,166,0.00505795,0.0164199,0.0214778,86680
ok,0,3,5,4,12,4096,4913,0.0162816,0.0046002,amg,56,0.011594,0.0192841,0.030878,1320.89
ok,0,3,1,5,12,32768,35937,0.10527,0.0303433,none,259,0,0.0809686,0.0809686,1139.43
ok,0,3,1,5,12,32768,35937,0.10527,0.0303433,jacobi,129,0.00223128,0.0528449,0.0550762,197.972
ok,0,3,1,5,12,32768,35937,0.10527,0.0303433,ssor,75,0.00525332,0.229119,0.234372,67.7234
ok,0,3,1,5,12,32768,35937,0.10527,0.0303433,ilu,66,0.0276848,0.0593611,0.0870459,56.5543
ok,0,3,1,5,12,32768,35937,0.10527,0.0303433,amg,17,0.109777,0.0618944,0.171671,2.5085
ok,0,3,2,5,12,32768,35937,0.100176,0.0461396,none,819,0,0.273846,0.273846,10865.3
ok,0,3,2,5,12,32768,35937,0.100176,0.0461396,jacobi,241,0.00136049,0.0918243,0.0931848,1203.6
ok,0,3,2,5,12,32768,35937,0.100176,0.0461396,ssor,127,0.00464455,0.364657,0.369302,375.585
ok,0,3,2,5,12,32768,35937,0.100176,0.0461396,ilu,114,0.031503,0.0826965,0.1142,323.29
ok,0,3,2,5,12,32768,35937,0.100176,0.0461396,amg,19,0.0785127,0.0521961,0.130709,2.66025
ok,0,3,3,5,12,32768,35937,0.0854857,0.0312777,none,2547,0,1.02111,1.02111,106418
ok,0,3,3,5,12,32768,35937,0.0854857,0.0312777,jacobi,342,0.00262855,0.192025,0.194653,12476.9
ok,0,3,3,5,12,32768,35937,0.0854857,0.0312777,ssor,171,0.00380155,0.42176,0.425561,3647.93
ok,0,3,3,5,12,32768,35937,0.0854857,0.0312777,ilu,151,0.0203279,0.135356,0.155684,2916.3
ok,0,3,3,5,12,32768,35937,0.0854857,0.0312777,amg,21,0.0957273,0.0873073,0.183035,3.03986
ok,0,3,4,5,12,32768,35937,0.12276,0.0476809,none,6978,0,2.99673,2.99673,1.05421e+06
ok,0,3,4,5,12,32768,35937,0.12276,0.0476809,jacobi,449,0.00150697,0.144026,0.145533,144554
ok,0,3,4,5,12,32768,35937,0.12276,0.0476809,ssor,211,0.00302584,0.489333,0.492359,36870.1
ok,0,3,4,5,12,32768,35937,0.12276,0.0476809,ilu,190,0.0253668,0.149523,0.17489,29829
ok,0,3,4,5,12,32768,35937,0.12276,0.0476809,amg,23,0.0842582,0.0679339,0.152192,3.46667
ok,0,3,5,5,12,32768,35937,0.0957309,0.0355593,none,16297,0,8.7776,8.7776,1.05088e+07
ok,0,3,5,5,12,32768,35937,0.0957309,0.0355593,jacobi,611,0.00147703,0.180597,0.182074,1.50422e+06
ok,0,3,5,5,12,32768,35937,0.0957309,0.0355593,ssor,283,0.00291458,0.649746,0.652661,367698
ok,0,3,5,5,12,32768,35937,0.0957309,0.0355593,ilu,235,0.0193734,0.278151,0.297524,300932
ok,0,3,5,5,12,32768,35937,0.0957309,0.0355593,amg,30,0.152124,0.130271,0.282395,18.4972
ok,0,4,1,3,12,512,729,0.00965429,0.00148903,none,40,0,0.00258665,0.00258665,28.4529
ok,0,4,1,3,12,512,729,0.00965429,0.00148903,jacobi,29,0.00109841,0.000850866,0.00194928,11.7743
ok,0,4,1,3,12,512,729,0.00965429,0.00148903,ssor,22,0.000318434,0.00147395,0.00179238,7.64449
ok,0,4,1,3,12,512,729,0.00965429,0.00148903,ilu,21,0.000991239,0.000739097,0.00173034,7.35607
ok,0,4,1,3,12,512,729,0.00965429,0.00148903,amg,1,0.0133174,0.000410405,0.0137278,-1
ok,0,4,2,3,12,512,729,0.00611036,0.00130697,none,101,0,0.00153507,0.00153507,209.672
ok,0,4,2,3,12,512,729,0.00611036,0.00130697,jacobi,61,0.00015059,0.00129508,0.00144567,54.1295
ok,0,4,2,3,12,512,729,0.00611036,0.00130697,ssor,42,0.000180289,0.00392715,0.00410744,35.6021
ok,0,4,2,3,12,512,729,0.00611036,0.00130697,ilu,34,0.000634644,0.000835731,0.00147037,34.3249
ok,0,4,2,3,12,512,729,0.00611036,0.00130697,amg,1,0.0093547,0.000437542,0.00979225,-1
ok,0,4,3,3,12,512,729,0.00599699,0.000784285,none,253,0,0.00368666,0.00368666,1764.25
ok,0,4,3,3,12,512,729,0.00599699,0.000784285,jacobi,119,0.000158935,0.00211181,0.00227075,482.767
ok,0,4,3,3,12,512,729,0.00599699,0.000784285,ssor,76,0.000168672,0.00365186,0.00382054,266.552
ok,0,4,3,3,12,512,729,0.00599699,0.000784285,ilu,58,0.000654471,0.00140331,0.00205778,251.442
ok,0,4,3,3,12,512,729,0.00599699,0.000784285,amg,1,0.00581747,0.000302951,0.00612042,-1
ok,0,4,4,3,12,512,729,0.00627664,0.00145939,none,591,0,0.0195971,0.0195971,16406.7
ok,0,4,4,3,12,512,729,0.00627664,0.00145939,jacobi,196,0.000250881,0.00429928,0.00455016,4933.94
ok,0,4,4,3,12,512,729,0.00627664,0.00145939,ssor,116,0.000189617,0.00880427,0.00899389,2171.76
ok,0,4,4,3,12,512,729,0.00627664,0.00145939,ilu,90,0.000745471,0.00242577,0.00317124,2853.87
